timestamp,homeid,demand_kwh,solar_kwh,price_kwh,is_weekend,outdoor_temperature,price_kwh_original,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,demand_fl_pred_t1,demand_fl_pred_t2,demand_fl_pred_t3,demand_fl_pred_t4,demand_fl_pred_t5,demand_fl_pred_t6,price_fl_pred_t1,price_fl_pred_t2,price_fl_pred_t3,price_fl_pred_t4,price_fl_pred_t5,price_fl_pred_t6
2018-06-12 04:00:00,118,0.075455,-0.0,0.046795,0,35.13666666666667,0.021795,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.2709084749221802,0.3573364019393921,0.3113200068473816,0.26780131459236145,0.39830344915390015,0.3562553822994232,0.051307108253240585,0.05333975329995155,0.05222707986831665,0.05121218040585518,0.05137607455253601,0.05250988155603409
2018-06-12 05:00:00,118,0.0936594444444444,-0.0,0.048055,0,34.97333333333333,0.023055,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.2818729281425476,0.35184144973754883,0.3102993667125702,0.2681056559085846,0.4032827615737915,0.3582611680030823,0.051260195672512054,0.05325248837471008,0.052234817296266556,0.05124408379197121,0.051494698971509933,0.052419550716876984
2018-06-12 06:00:00,118,0.4999297222222222,-0.0,0.0493999999999999,0,33.11833333333333,0.0243999999999999,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3147527873516083,0.34636443853378296,0.2976759672164917,0.27692919969558716,0.4144119620323181,0.35922709107398987,0.05177691578865051,0.05303528904914856,0.05209140479564667,0.05131454020738602,0.051359858363866806,0.0523395873606205
2018-06-12 07:00:00,118,0.110015,0.0,0.0550475,0,28.605,0.0300475,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.32137396931648254,0.34769371151924133,0.2831847369670868,0.2652541995048523,0.4412020742893219,0.3513104021549225,0.05145692825317383,0.053074732422828674,0.052073314785957336,0.051378097385168076,0.05155688151717186,0.05215072259306908
2018-06-12 08:00:00,118,0.0697833333333333,0.0,0.05799,0,28.01833333333333,0.03299,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3275679349899292,0.34118080139160156,0.2726607322692871,0.2593570947647095,0.4694308936595917,0.341917484998703,0.051370371133089066,0.05293368175625801,0.05194602534174919,0.051419660449028015,0.051589466631412506,0.051928047090768814
2018-06-12 09:00:00,118,0.0971325,0.0,0.0653866666666665,0,26.771666666666665,0.0403866666666666,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.328884094953537,0.3285640478134155,0.2675836384296417,0.2512292265892029,0.49747762084007263,0.33383944630622864,0.05158674344420433,0.05256681144237518,0.051746636629104614,0.05172622576355934,0.051622021943330765,0.05155297741293907
2018-06-12 10:00:00,118,0.0971008333333333,0.0,0.084135,0,26.918333333333333,0.059135,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.33076632022857666,0.27108168601989746,0.3034038841724396,0.26292935013771057,0.5104982852935791,0.330850213766098,0.05211428180336952,0.052319131791591644,0.05167936533689499,0.05283389985561371,0.05129028111696243,0.05140037089586258
2018-06-12 11:00:00,118,0.0612333333333333,0.0,0.0769799999999999,0,26.938333333333333,0.05198,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3376995623111725,0.2518683671951294,0.30966123938560486,0.26960885524749756,0.557604968547821,0.3247610628604889,0.05231828987598419,0.052568159997463226,0.051842100918293,0.053077418357133865,0.05095381662249565,0.05164160206913948
2018-06-12 12:00:00,118,0.0761016666666666,0.0,0.0593366666666666,0,26.24333333333333,0.0343366666666666,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3476259708404541,0.2775564193725586,0.2846590578556061,0.27054572105407715,0.554718554019928,0.3135063350200653,0.05195657163858414,0.052755944430828094,0.05186993256211281,0.0527946799993515,0.050799719989299774,0.051778245717287064
2018-06-12 13:00:00,118,0.0977691666666666,0.0871867289107809,0.0504749999999999,0,24.41166666666667,0.0254749999999999,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.33448415994644165,0.30936557054519653,0.26583796739578247,0.2651992440223694,0.5327675342559814,0.3216913938522339,0.0513165257871151,0.052657585591077805,0.05186322703957558,0.05237568914890289,0.05123008415102959,0.05159568041563034
2018-06-12 14:00:00,118,0.0803827777777777,0.1454805382114284,0.0511775,0,23.14,0.0261775,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.32002878189086914,0.329196035861969,0.24758397042751312,0.25559312105178833,0.5163482427597046,0.3211706578731537,0.0511663556098938,0.05243285000324249,0.05183890834450722,0.0522099994122982,0.051610253751277924,0.05135170742869377
2018-06-12 15:00:00,118,0.0590030555555555,0.1323277062343591,0.05242,0,23.026666666666667,0.02742,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.30674973130226135,0.341474711894989,0.23866680264472961,0.25390973687171936,0.504268229007721,0.3082886040210724,0.05118073523044586,0.05240046605467796,0.051849622279405594,0.05220396816730499,0.05169331654906273,0.05130017176270485
2018-06-12 16:00:00,118,0.09648,0.0952609572683041,0.04415,0,23.27333333333333,0.01915,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.2957504093647003,0.3520530164241791,0.24828171730041504,0.2642952501773834,0.46220827102661133,0.305293470621109,0.050778478384017944,0.052487295120954514,0.052009958773851395,0.05194101855158806,0.05183078348636627,0.05135957896709442
2018-06-12 17:00:00,118,0.2113427777777777,0.0490874083278429,0.08594,0,23.64833333333333,0.06094,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.31010979413986206,0.3027792274951935,0.2511199116706848,0.2568802237510681,0.45415806770324707,0.31562507152557373,0.05229359120130539,0.05245170369744301,0.051969628781080246,0.053145118057727814,0.051356907933950424,0.05146637558937073
2018-06-12 18:00:00,118,0.2992002777777778,9.358981814884828e-18,0.08499,0,26.10333333333333,0.05999,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.31940966844558716,0.263410747051239,0.29740554094314575,0.27730023860931396,0.4587758183479309,0.31584975123405457,0.05263355001807213,0.052986208349466324,0.05243884027004242,0.053464777767658234,0.05130549520254135,0.051468830555677414
2018-06-12 19:00:00,118,0.2900152777777778,0.0,0.06431,0,25.668333333333333,0.03931,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.32123345136642456,0.28860214352607727,0.27462461590766907,0.2629934549331665,0.4728655219078064,0.296235054731369,0.05244912579655647,0.05348210781812668,0.05241581052541733,0.05296714976429939,0.05105076730251312,0.051619768142700195
2018-06-12 20:00:00,118,0.3120027777777778,0.0,0.05038,0,26.306666666666665,0.02538,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3113999366760254,0.32342079281806946,0.2604168653488159,0.2550109624862671,0.4546939730644226,0.3006148338317871,0.051944974809885025,0.053556133061647415,0.05198664590716362,0.05225853621959686,0.05076815187931061,0.05209801718592644
2018-06-12 21:00:00,118,0.3454436111111111,-0.0,0.05131,0,27.77,0.02631,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.29948270320892334,0.34425774216651917,0.258384644985199,0.25280025601387024,0.43297022581100464,0.3057372272014618,0.05185447260737419,0.05340203642845154,0.051837000995874405,0.0520317517220974,0.05089474096894264,0.05217091366648674
2018-06-12 22:00:00,118,1.2015527777777777,-0.0,0.0619075,0,29.211666666666662,0.0369075,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3127991855144501,0.36023107171058655,0.25258272886276245,0.2546062171459198,0.43536245822906494,0.33013004064559937,0.053133852779865265,0.05314948409795761,0.05209261178970337,0.05248205363750458,0.05102052167057991,0.05188257247209549
2018-06-12 23:00:00,118,0.0726583333333333,-0.0,0.0506375,0,30.616666666666667,0.0256375,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3005577027797699,0.34842830896377563,0.2583852708339691,0.25319230556488037,0.4250726103782654,0.3204786479473114,0.05200311541557312,0.053533975034952164,0.05184856429696083,0.05149036645889282,0.050908058881759644,0.05229022353887558
2018-06-13 00:00:00,118,0.1106175,-0.0,0.0479925,0,30.996666666666663,0.0229925,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3005247116088867,0.36166632175445557,0.25259339809417725,0.25378769636154175,0.41507554054260254,0.3070472478866577,0.051719702780246735,0.053301937878131866,0.05184648185968399,0.051400985568761826,0.05107572302222252,0.05238621309399605
2018-06-13 01:00:00,118,0.0662205555555555,-0.0,0.0473599999999999,0,30.531666666666663,0.0223599999999999,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.29735198616981506,0.3705263137817383,0.24870066344738007,0.2509344220161438,0.4185549020767212,0.29784414172172546,0.05106569454073906,0.05323849990963936,0.05197061970829964,0.05145652964711189,0.05153863877058029,0.052159979939460754
2018-06-13 02:00:00,118,0.0734011111111111,-0.0,0.04746,0,29.906666666666663,0.02246,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2945472002029419,0.3745972812175751,0.2417789250612259,0.24479663372039795,0.42739051580429077,0.29173755645751953,0.050624679774045944,0.05317035689949989,0.05208596587181091,0.05149461701512337,0.05191296339035034,0.051940903067588806
2018-06-13 03:00:00,118,0.1094608333333333,-0.0,0.047025,0,29.468333333333334,0.022025,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2984575033187866,0.37371283769607544,0.23670202493667603,0.240565687417984,0.4386442005634308,0.28761976957321167,0.050306279212236404,0.05316773056983948,0.05214506760239601,0.051487989723682404,0.05210355296730995,0.051833368837833405
2018-06-13 04:00:00,118,0.0547333333333333,-0.0,0.04778,0,28.76222222222222,0.02278,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3013198673725128,0.3709149658679962,0.23324990272521973,0.2365088164806366,0.4502626061439514,0.28428277373313904,0.05006128177046776,0.05322590842843056,0.0521838553249836,0.05143896862864494,0.05217216536402702,0.05182865262031555
2018-06-13 05:00:00,118,0.0979991666666666,0.0,0.0466625,0,26.701666666666664,0.0216625,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3068383038043976,0.37202873826026917,0.23190860450267792,0.23573416471481323,0.46103614568710327,0.2849365472793579,0.04980733245611191,0.05333775281906128,0.052169498056173325,0.05144525319337845,0.052083563059568405,0.05185805261135101
2018-06-13 06:00:00,118,0.1256311111111111,0.0,0.0511575,0,24.79333333333333,0.0261575,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.31013140082359314,0.37364649772644043,0.2254890650510788,0.22848619520664215,0.47679972648620605,0.28521162271499634,0.04981827363371849,0.05317334830760956,0.05205634608864784,0.051481470465660095,0.051829446107149124,0.051846541464328766
2018-06-13 07:00:00,118,0.1593527777777778,0.2631773286991336,0.0541149999999999,0,8.559999999999999,0.029115,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.26580610871315,0.40262269973754883,0.22977927327156067,0.18771250545978546,0.5461459159851074,0.32172510027885437,0.04915538802742958,0.05335765331983566,0.052180275321006775,0.05183766409754753,0.05116676166653633,0.051980841904878616
2018-06-13 08:00:00,118,0.0433158333333333,1.9726227127957736,0.0529649999999999,0,-45.23333333333333,0.0279649999999999,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.16172699630260468,0.4644198715686798,0.26357269287109375,0.04259791970252991,0.42709848284721375,0.4641348719596863,0.04731861501932144,0.054763469845056534,0.05482146888971329,0.053277693688869476,0.048813045024871826,0.053644850850105286
2018-06-13 09:00:00,118,0.1222994444444444,1.4623388472990355,0.0534325,0,-11.29,0.0284325,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.15816649794578552,0.4683797061443329,0.2486967146396637,0.08035911619663239,0.41519883275032043,0.42115288972854614,0.048049964010715485,0.05436495691537857,0.05414021760225296,0.05229892581701279,0.04927424341440201,0.05359062924981117
2018-06-13 10:00:00,118,0.1176291666666666,0.1259181748505199,0.05178,0,23.555,0.02678,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.21320763230323792,0.4537443518638611,0.23406299948692322,0.16149072349071503,0.4452589154243469,0.40179523825645447,0.050145070999860764,0.05239237844944,0.05209312587976456,0.05102632939815521,0.050363071262836456,0.052079375833272934
2018-06-13 11:00:00,118,0.0341955555555555,0.109327676149877,0.0505775,0,23.99375,0.0255775,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.23090726137161255,0.45053502917289734,0.20798303186893463,0.18574941158294678,0.49112027883529663,0.3201800286769867,0.050097934901714325,0.052506618201732635,0.05232701823115349,0.05132703483104706,0.05019717290997505,0.05229412764310837
2018-06-13 12:00:00,118,0.1333613888888888,0.1315210497520496,0.0506775,0,23.60833333333333,0.0256775,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2341589629650116,0.43952417373657227,0.19339680671691895,0.20155639946460724,0.532799482345581,0.26620179414749146,0.04993886500597,0.052650194615125656,0.05257480964064598,0.051590047776699066,0.05010444298386574,0.05246507376432419
2018-06-13 13:00:00,118,0.0732661111111111,0.0752934442483154,0.051785,0,24.636666666666667,0.026785,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.23707199096679688,0.42646166682243347,0.19016046822071075,0.22040295600891113,0.5598475337028503,0.22930383682250977,0.050018031150102615,0.05255300924181938,0.05256594717502594,0.05167974531650543,0.05018630251288414,0.05237157270312309
2018-06-13 14:00:00,118,0.0735141666666666,0.0,0.051175,0,26.253333333333337,0.026175,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.24969759583473206,0.4130127727985382,0.19433192908763885,0.23959824442863464,0.5595487356185913,0.21190190315246582,0.05014464631676674,0.052502211183309555,0.05253493785858154,0.051683422178030014,0.05033750832080841,0.052288979291915894
2018-06-13 15:00:00,118,0.1014655555555555,0.0,0.05058,0,27.696666666666665,0.02558,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2606746554374695,0.40589314699172974,0.20073643326759338,0.2531404495239258,0.545637845993042,0.21016156673431396,0.05026904121041298,0.05257875472307205,0.05267643928527832,0.05174203962087631,0.05049566924571991,0.052317891269922256
2018-06-13 16:00:00,118,0.0508197222222222,0.0,0.0507225,0,28.653333333333336,0.0257225,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2702980041503906,0.3986297845840454,0.20740285515785217,0.264240026473999,0.5248751044273376,0.21093741059303284,0.05041433125734329,0.052629902958869934,0.05279240757226944,0.051840346306562424,0.05081918090581894,0.05227096006274223
2018-06-13 17:00:00,118,0.2887719444444444,0.0,0.0513275,0,29.04833333333333,0.0263275,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.28385552763938904,0.39641112089157104,0.2163366675376892,0.2730501592159271,0.49597424268722534,0.22764897346496582,0.05064349249005318,0.05251569300889969,0.05285058543086052,0.05207996070384979,0.05127391591668129,0.05206400528550148
2018-06-13 18:00:00,118,0.2687675,0.0,0.0513575,0,30.14333333333333,0.0263575,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2949373722076416,0.39128756523132324,0.2233574390411377,0.27998292446136475,0.4655648469924927,0.2369958460330963,0.050894808024168015,0.05243554338812828,0.052818719297647476,0.05222406983375549,0.051770538091659546,0.05184681713581085
2018-06-13 19:00:00,118,0.1633169444444444,-0.0,0.050885,0,31.360000000000003,0.025885,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.30101728439331055,0.3847714066505432,0.2303849756717682,0.2862754762172699,0.4336411654949188,0.24485042691230774,0.05096109211444855,0.05242897570133209,0.052715003490448,0.05250135064125061,0.05209542065858841,0.05190850794315338
2018-06-13 20:00:00,118,0.3318541666666667,-0.0,0.0501925,0,32.37166666666666,0.0251925,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.30661892890930176,0.3816608190536499,0.23651650547981262,0.29164913296699524,0.4119965434074402,0.26763322949409485,0.05102856457233429,0.05236123874783516,0.052641671150922775,0.05294889211654663,0.05215291678905487,0.052075184881687164
2018-06-13 21:00:00,118,0.2587972222222222,-0.0,0.0500975,0,32.803333333333335,0.0250975,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3063252568244934,0.37820905447006226,0.24183446168899536,0.2864532172679901,0.39919859170913696,0.2789183259010315,0.050962332636117935,0.05241275951266289,0.05252683535218239,0.05310004577040672,0.05225022882223129,0.05220134183764458
2018-06-13 22:00:00,118,0.1010705555555555,-0.0,0.0496675,0,34.84,0.0246675,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.30344629287719727,0.37255263328552246,0.2508297264575958,0.2847883403301239,0.38992276787757874,0.2879639267921448,0.05091244727373123,0.05254746600985527,0.05243459343910217,0.05310362949967384,0.05221417173743248,0.05245880410075188
2018-06-13 23:00:00,118,0.0748569444444444,-0.0,0.04527,0,35.376666666666665,0.02027,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.2925815284252167,0.3662767708301544,0.25711920857429504,0.28575775027275085,0.38552361726760864,0.2982974648475647,0.05085581913590431,0.052673954516649246,0.052320461720228195,0.053009118884801865,0.05220997333526611,0.05261560529470444
2018-06-14 00:00:00,118,0.0810258333333333,-0.0,0.043275,0,33.645,0.018275,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2854934632778168,0.3622852861881256,0.2568357586860657,0.29828837513923645,0.3869588077068329,0.29834452271461487,0.05079929530620575,0.0529019758105278,0.05228884518146515,0.0527990385890007,0.05202425271272659,0.0526617094874382
2018-06-14 01:00:00,118,0.085465,-0.0,0.0390499999999999,0,34.30833333333333,0.0140499999999999,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2871449589729309,0.3601478636264801,0.26326557993888855,0.3063751459121704,0.387067049741745,0.29853367805480957,0.05064987391233444,0.0530124269425869,0.05230557546019554,0.05282006412744522,0.051877062767744064,0.05279538035392761
2018-06-14 02:00:00,118,0.0719386111111111,-0.0,0.0359375,0,34.39,0.0109375,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2932490408420563,0.35576730966567993,0.27637264132499695,0.3179897964000702,0.38721373677253723,0.30013930797576904,0.05045730620622635,0.05306099355220795,0.05230022966861725,0.05291363224387169,0.05184512957930565,0.05282462760806084
2018-06-14 03:00:00,118,0.0900880555555555,-0.0,0.0298625,0,33.48833333333333,0.0048625,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.29999682307243347,0.3413914442062378,0.2934141755104065,0.33844563364982605,0.38493505120277405,0.3048138916492462,0.05045757070183754,0.05292518064379692,0.05218248441815376,0.05316480994224548,0.0519956611096859,0.052753496915102005
2018-06-14 04:00:00,118,0.0707405555555555,-0.0,0.0282275,0,33.17166666666667,0.0032275,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3089792728424072,0.3198457658290863,0.3072957694530487,0.3625089228153229,0.3852807283401489,0.3052767515182495,0.05071486532688141,0.05262408405542374,0.0519624724984169,0.05348403751850128,0.05224868282675743,0.05260483920574188
2018-06-14 05:00:00,118,0.0900094444444444,-0.0,0.035155,0,33.54,0.010155,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3204982280731201,0.31096571683883667,0.3011116087436676,0.3668708801269531,0.39568161964416504,0.29289019107818604,0.05051537975668907,0.05269430950284004,0.052083831280469894,0.05316529422998428,0.05217568576335907,0.05249606817960739
2018-06-14 06:00:00,118,0.0889805555555555,-0.0,0.0461525,0,32.37,0.0211525,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3276127576828003,0.34219464659690857,0.2788240313529968,0.3421766459941864,0.4027000665664673,0.27983182668685913,0.05016816407442093,0.053020983934402466,0.052414994686841965,0.05230708420276642,0.051721736788749695,0.05248149484395981
2018-06-14 07:00:00,118,0.1242205555555555,0.0,0.0516625,0,30.506666666666668,0.0266625,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.33447518944740295,0.37280023097991943,0.26056885719299316,0.3090609908103943,0.4107937514781952,0.2660221755504608,0.050139591097831726,0.0531705766916275,0.05263239145278931,0.05174822732806206,0.05145435035228729,0.05234470218420029
2018-06-14 08:00:00,118,0.0809927777777777,0.0,0.050435,0,33.111666666666665,0.025435,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3400798439979553,0.3786427676677704,0.25410687923431396,0.3049902319908142,0.4378381371498108,0.2572351396083832,0.050261009484529495,0.053139545023441315,0.05275564640760422,0.05182383209466934,0.05128077045083046,0.05241458863019943
2018-06-14 09:00:00,118,0.081735,0.0,0.0513874999999999,0,33.32,0.0263874999999999,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3337459862232208,0.38332194089889526,0.250633180141449,0.3096742630004883,0.4694741368293762,0.24802590906620026,0.05037998408079147,0.053010694682598114,0.05282003432512283,0.051955461502075195,0.05109604075551033,0.0524461604654789
2018-06-14 10:00:00,118,0.0754627777777777,0.0,0.0525575,0,30.676666666666662,0.0275575,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3297942578792572,0.38668927550315857,0.24893972277641296,0.3120563328266144,0.49661216139793396,0.2423521727323532,0.050417765974998474,0.053015775978565216,0.05294831469655037,0.05200297757983208,0.050819288939237595,0.05250803008675575
2018-06-14 11:00:00,118,0.0851394444444444,0.0,0.0517625,0,29.91333333333333,0.0267625,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.33033084869384766,0.3867088258266449,0.2500329613685608,0.3197536766529083,0.5109419822692871,0.23809418082237244,0.05043325945734978,0.05300310254096985,0.0530804842710495,0.052229203283786774,0.05056794732809067,0.052627500146627426
2018-06-14 12:00:00,118,0.0790630555555555,0.0,0.0510374999999999,0,28.255000000000003,0.0260374999999999,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.332077294588089,0.3860109746456146,0.2503061592578888,0.3265600800514221,0.5160960555076599,0.2344762086868286,0.05036668851971626,0.053027838468551636,0.05320977419614792,0.052442073822021484,0.050350505858659744,0.05274052917957306
2018-06-14 13:00:00,118,0.0815497222222222,0.0,0.046185,0,27.456666666666667,0.021185,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3372519910335541,0.3858591914176941,0.2582811117172241,0.34111177921295166,0.4972926378250122,0.23775866627693176,0.050236430019140244,0.05304273962974548,0.05327746272087097,0.05274559184908867,0.050335593521595,0.052869755774736404
2018-06-14 14:00:00,118,0.0671511111111111,0.0078210362609325,0.043725,0,26.041666666666668,0.018725,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3405505418777466,0.3869633376598358,0.2617194950580597,0.3514622747898102,0.4751133620738983,0.23847350478172302,0.05011603236198425,0.05305006727576256,0.05333181843161583,0.05305979773402214,0.05030369013547897,0.05301379784941673
2018-06-14 15:00:00,118,0.0924052777777777,0.0148875779032045,0.04684,0,26.06,0.02184,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3409540355205536,0.38591909408569336,0.2528526186943054,0.3525667190551758,0.4709721803665161,0.2320038378238678,0.05014406144618988,0.052993711084127426,0.053381163626909256,0.05334443971514702,0.05016374588012695,0.05315307527780533
2018-06-14 16:00:00,118,0.0568461111111111,0.0122943302853335,0.0493475,0,26.305,0.0243475,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.33688002824783325,0.38372740149497986,0.24104729294776917,0.34416237473487854,0.47095465660095215,0.2219335436820984,0.05016917735338211,0.05305294692516327,0.053530722856521606,0.05345155671238899,0.05012509971857071,0.05322689935564995
2018-06-14 17:00:00,118,0.273855,0.0246917991030485,0.053615,0,25.375,0.028615,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3331565856933594,0.3841746151447296,0.22899991273880005,0.32647454738616943,0.471851646900177,0.22725987434387207,0.05032293125987053,0.05319157615303993,0.05367543175816536,0.05321795493364334,0.050181157886981964,0.053042933344841
2018-06-14 18:00:00,118,0.2499394444444444,5.4551846563670864e-18,0.053075,0,26.688333333333333,0.028075,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.330189049243927,0.3797558546066284,0.22395123541355133,0.3189522624015808,0.4560348689556122,0.22531402111053467,0.05059552565217018,0.05315852910280228,0.05353377386927605,0.05310060828924179,0.05037486180663109,0.052963536232709885
2018-06-14 19:00:00,118,0.3252141666666667,-0.0,0.05367,0,27.64333333333333,0.02867,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3254203200340271,0.3791958689689636,0.22259743511676788,0.31221720576286316,0.44201093912124634,0.2333340048789978,0.05081896856427193,0.053136542439460754,0.05339641496539116,0.053033195436000824,0.050550419837236404,0.05287373438477516
2018-06-14 20:00:00,118,0.3492558333333333,0.0,0.0544649999999999,0,27.278333333333336,0.0294649999999999,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.31666821241378784,0.3828350007534027,0.22402629256248474,0.29806631803512573,0.4383065700531006,0.24708804488182068,0.0509733185172081,0.0530773401260376,0.05321752279996872,0.053008005023002625,0.05097923427820206,0.052503932267427444
